,answer,num_list,id,ori_text
3191,600.0,"[4.0, 15.0, 5.0]",3191,客 、 货车 两车 分别 从甲 、 乙 两地 同时 出发 相向 而行 ， 如果 两车 都 按 原定 速度 行驶 ， 那么 4.0 小时 相遇 ； 现在 两车 都 比原 计划 每 小时 少 走 15.0 千米 ， 结果 5.0 小时 相遇 ． 甲乙 两地 相距 多少 千米 ？
39445,26.0,"[5.0, 20.0, 3.0, 16.0]",39445,5.0 个数 的 平均数 是 20.0 ， 已知 前 3.0 个数 的 平均数 是 16.0 ， 那么 后 两个 数 的 平均数 是 多少 ．
16818,24.0,"[1.0, 10.0, 6.0, 2.0]",16818,1.0 个 楼梯 共有 10.0 级 台阶 ， 但 第 6.0 级 台阶 正在 维修 ， 只能 跨 过去 而 不能 踩 在 此级 台阶 ． 规定 每步 可以 迈 一级 或 2.0 级 台阶 ． 走 完 这 这个 楼梯 ， 一共 可以 有 多少 种 不同 的 走法 ．
16829,70.0,"[0.75, 5.0]",16829,甲车 的 速度 是 乙车 速度 的 0.75 ， 两车 从 A 、 B 两地 同时 相向 而行 ， 在 中点 5.0 km 处 相遇 ． 问 A 、 B 两地 之间 的 路程 是 多少 ？
45648,39.0,"[25.0, 30.0, 1.0, 2.0, 3.0, 4.0]",45648,学校 要 挖空 一个 长方体 的 水池 ， 要求 储水量 变 25.0 ～ 30.0 立方米 之间 ．  （ 1.0 ） 这个 蓄水池 你 会 怎样 设计 ？ （ 说明 有关 数据 ）  （ 2.0 ） 按照 你 的 设计 ， 水池 的 容积 是 多少 ？ （ 写出 计算 过程 ）  （ 3.0 ） 如果 水池 的 4.0 周 粉刷 水泥 ， 粉刷 水泥 的 面积 是 多少 ？
23775,3140.0,"[1.0, 10.0, 2.0, 125.6, 3.14]",23775,1.0 个 高为 10.0 厘米 的 圆柱 ， 如果 它 的 高 增加 2.0 厘米 ， 那么 它 的 面积 就 增加 125.6 平方厘米 ， 求 这个 圆柱 的 体积 （ 取 3.14 ． ）
3725,1000.0,"[1400.0, 60.0, 80.0, 100.0]",3725,大林 和 小林 两家 相距 1400.0 米 ， 大 林带 了 一只 小狗 和 小林 同时 从 家中 出发 ， 相向 而行 ， 大林 每分钟 走 60.0 米 ， 小林 每分钟 走 80.0 米 ， 小狗 以 每分钟 100.0 米 的 速度 在 他们 之间 来回 跑 ， 到 两人 相遇 时 ， 小狗 一共 跑 了 多少 米 ？
41514,14.0,"[1.0, 20.0, 8.0]",41514,1.0 根 铁丝 能 做 一个 长 20.0 厘米 ， 宽 8.0 厘米 的 长方形 ， 如果 用 这根 铁丝 做 一个 正方形 ， 那么 这个 正方形 的 边长 应是 多少 厘米 ．
19143,97.0,"[5.0, 94.0, 3.0, 92.0]",19143,5.0 个 同学 期末考试 的 数学 成绩 平均 94.0 分 ， 而 其中 有 3.0 个 同学 的 平均 成绩 为 92.0 分 ， 另 两个 同学 的 平均 成绩 是 多少 ？
55399,58.0,"[20.0, 30.0, 2.0]",55399,有 一批 故事书 ， 无论是 20.0 人分 ， 还是 30.0 人分 都 少 2.0 本 ， 这 一批 故事书 最少 有 多少 本 ．
31020,6.0,"[1.0, 24.0, 18.0]",31020,1.0 张 长方形 纸 ， 长 24.0 厘米 ， 宽 18.0 厘米 ， 要 把 它 正好 分成 若干个 小 正方形 ， 小 正方形 的 边长 最大 是 多少 厘米 ？
53534,17.02,"[10.52, 4.2, 2.3]",53534,两个 数 的 差 是 10.52 ， 如果 被减数 增加 4.2 ， 减数 减少 2.3 ， 那么 差是 多少 ．
12779,48.0,"[40.0, 18.0, 60.0]",12779,在 一次 登山 比赛 中 ， 小刚 上山 时 每分钟 走 40.0 米 ， 18.0 分钟 达到 山顶 ， 然后 按 原路 下山 ， 每分钟 走 60.0 米 ， 小刚 往返 的 平均速度 是 每分 多少 米 ．
18626,1.2,"[1.0, 2.4, 20.0]",18626,1.0 个 平行四边形 的 面积 是 2.4 平方分米 ， 底 是 20.0 厘米 ， 高是 多少 ．
664,50.0,"[9.0, 6.0, 3.3, 0.4, 30.0]",664,虹桥 村 学校 有个 长 9.0 米 ， 宽 6.0 米 、 高 3.3 米 的 教室 ， 今年 暑假 打算 进行 粉刷 ， 预计 每平方米 用 涂料 0.4 千克 ， 除去 门窗 30.0 平方米 后 ， 还 需要 准备 涂料 多少 千克 ？ （ 得数 保留 整数 ）
2459,80.0,"[4.0, 60.0, 3.0, 1.0, 2.0]",2459,星期天 小华 一家 去 郊游 ， 去 时用 了 4.0 小时 ， 速度 是 60.0 千米 / 时 ， 返回 时用 了 3.0 小时 ．  （ 1.0 ） 从小 华家 到 郊游 的 地方 有多远 ？  （ 2.0 ） 返回 时 的 速度 是 多少 ？
35804,85.5,"[1.0, 2.25, 38.0]",35804,1.0 体 课本 厚约 为 2.25 cm ， 这样 的 课本 38.0 本叠 在 一起 大约 高为 多少 ．
9811,1240.0,"[3.0, 12.0, 8.0, 312.0]",9811,学校 组织 学生 于 3.0 月 12.0 日 这天 沿龙溪港 西岸 植树 ， 从北到 南 每隔 8.0 米 栽 一棵 ， 如果 两人合 栽 一棵 ， 共需 312.0 人 ， 龙溪 港长 多少 米 ？
46258,42.0,"[100.0, 5.0, 1.0]",46258,城东 小学 准备 在 一条 长 100.0 米 的 跑道 两边 栽树 ， 从头到尾 每隔 5.0 米载 1.0 棵 树 ， 一共 要载 多少 棵 树 ？
50282,52.0,"[26.0, 18.0, 2.0]",50282,小巍带 着 一条 猎犬 骑车 离家 到 26.0 千米 远 的 招宝山 郊游 ， 他 骑车 速度 是 每 小时 18.0 千米 ， 猎犬 奔跑 速度 是 骑车 速度 的 2.0 倍 ． 当 猎犬 跑 到 招宝山 脚下 后 ， 如小巍 还 未 到 ， 则 马上 返回 迎着 小巍 跑 去 ， 遇到 小巍后 再 跑 向 招宝山 ， … 这样 来回 跑 一直 到 小巍到 招宝山 为止 ． 这时 ， 这 只 猎犬 一共 跑 了 多少 千米 路 ．
24406,90.0,"[4.0, 450.0]",24406,当天 参观 科技馆 的 儿童 人数 是 成人 的 4.0 倍 ． 一共 有 450.0 人 参观 ， 请问 儿童 有 多少 人 ？
6062,3.0,"[0.48, 7.6]",6062,0.48 × 7.6 的 积里 有 多少 位 小数 ．
53725,12.0,"[1200.0, 3.0, 2.0, 6000.0]",53725,明明 每个 月 的 薪水 是 1200.0 元 ． 若 每 两个 月 中 有 一个月 他 能 存下 薪水 的 3.0 分 之一 ， 另 一个月 能存 下 薪水 的 2.0 分 之一 ， 需要 多少 个 月 他 才能 存 下 6000.0 元 ．
52272,1.8,"[6.0, 1.5, 5.0]",52272,电视机厂 计划 6.0 月份 生产 电视机 1.5 万台 ， 结果 提前 5.0 天 完成 了 生产 任务 ． 照 这样 的 效率 ， 全月 可 生产 电视机 多少 万台 ？
1510,9.0,"[6829400.0, 2.0]",1510,去年 我国 新增 森林 面积 为   （ 6829400.0 ） m ^ 2.0 ． 读作 ： 多少 ．
9498,2400.0,"[1.0, 900.0, 0.75, 300.0]",9498,1.0 条 铁路 ， 修完 900.0 千米 后 ， 剩余 部分 比 全长 的 0.75 少 300.0 千米 ， 这 条 铁路 长 多少 千米 ？
20214,200.0,"[400.0, 0.2, 2.0, 1.5]",20214,书店 运来 一种 儿童 故事书 400.0 本 ， 第一天 卖 了 0.2 ， 第 2.0 天卖 的 相当于 第一天 的 1.5 ． 还 剩下 多少 本 故事书 没卖 ．
25650,13.0,"[9.0, 35.0, 3.0]",25650,妮妮 今年 9.0 岁 ， 爸爸 今年 35.0 岁 ， 妮妮 多少岁 时 ， 爸爸 的 年龄 正好 是 妮 妮 的 3.0 倍 ．
5060,415.265,"[1.0, 72.22]",5060,1.0 根 圆木 ， 量 得 底面 周长 是 72.22 厘米 ， 它 的 底 面积 是 多少 平方厘米 ？
18720,160.0,"[1.0, 0.25, 0.9, 20.0]",18720,1.0 件 商品 按 0.25 的 利润 定价 ， 然后 又 打 0.9 出售 ， 结果 每件 获利 20.0 元 ， 这件 商品 的 成本 是 多少 元 ？
20883,3.0,"[8.0, 5.0]",20883,盒子 里 有 8.0 个 黄色 乒乓球 和 5.0 个 白色 乒乓球 ， 再 放入 多少 白色 乒乓球 ， 就 使 摸 到 白色 乒乓球 和 黄色 乒乓球 的 可能性 相等 ．
20321,10.0,"[5.0, 12.0, 2.0, 1.0, 3.0]",20321,体育 用品店 中 足球 和 排球 个数 的 比 是 5.0 ： 12.0 ， 卖 了 2.0 个 足球 后 ， 足球 与 排球 的 比 是 1.0 ： 3.0 ， 原来 有 足球 多少 个 ．
17891,12.0,"[1.0, 7.8, 1.3]",17891,1.0 个 三角形 的 面积 是 7.8 平方分米 ， 底边 长 1.3 分 米 ， 它 的 高 是 多少 分 米 ．
51396,6.28,"[1.0, 3.0]",51396,1.0 根 铁丝 可以 围成 一个 半径 是 3.0 厘米 的 圆 ， 如果 用 它 围成 一个 等 边 三角形 ， 这个 三角形 的 边长 是 多少 厘米 ．
28390,5.0,"[10.0, 15.0, 9.0]",28390,修 一条 路 ， 甲队 独修 10.0 天 完成 ， 乙队 独修 15.0 天 完成 ， 甲乙 两队 合修 了 若干天 后 ， 甲 因事 请假 ， 乙 继续 做 ． 完成 任务 共用 了 9.0 天 ． 甲队 请假 多少 天 ？
35391,59.9,"[0.599, 100.0]",35391,0.599 扩大 100.0 倍 后 ， 再 精确 到 百分位 是 多少 ．
35802,450.0,"[1125.0, 0.6]",35802,上海 到 汉口 的 水路 长 1125.0 千米 ． 一艘 轮船 从 上海 开往 汉口 ， 已经 行 了 0.6 ， 离 汉口 还有 多少 千米 ？
40020,3.0,"[10.0, 6.0, 0.8]",40020,王老师 从家 到 学校 ， 去 时 每 小时 行 10.0 千米 ， 返回 时 每 小时 行 6.0 千米 ， 往返 共用 了 0.8 小时 ． 王老师 的 家 到 学校 相距 多少 千米 ？
40578,196.25,"[5.0, 10.0]",40578,已知 d = 5.0 cm ， h = 10.0 cm ， 求 这个 圆柱体 的 表面积 ．
16353,4.0,"[1.0, 15.0]",16353,1.0 个数 的 最小 倍数 是 15.0 ， 这个 数有 多少 个 因数 ．
53082,3.0,"[4.0, 476.0, 8.0, 67.0, 2.0, 6.0]",53082,学校 买来 4.0 只 足球 和 一些 篮球 ， 共用 去 476.0 元 8.0 角 ， 每 只 足球 67.0 元 ， 比 每 只 篮球 便宜 2.0 元 6.0 角 ． 学校 买来 篮球 多少 只 ？
16731,4.71,"[1.0, 400.0, 1.5]",16731,1.0 圈为 400.0 米 的 跑道 宽为 1.5 米 ， 起跑线 该 依次 提前 多少 米 ？
40002,62.0,"[360.0, 12.0]",40002,同学 们 在 一条 长 360.0 米 的 小路 两旁 种树 （ 两端 都 栽 ） ， 每隔 12.0 米种 一棵 ， 一共 要种 多少 棵 ？
37944,3.0,"[5.0, 12.0, 20.0]",37944,小明 的 钱 正好 可以 买 5.0 支 单价 为 12.0 元 的 钢笔 ． 如果 买 水笔 ， 可以 买 20.0 支 ， 水笔 每支 多少 元 ？
5482,194.0,"[200.0, 30.0, 8.0, 28.0]",5482,书店 开展 庆元旦 “ 买书满 200.0 元减 30.0 元 活动 ” ， 聪聪 买 了 8.0 本 科技 书 ， 平均 每本 28.0 元 ， 聪聪 实际 只要 付 多少 元 ？
12441,50.0,"[1.0, 5.0, 4.0]",12441,把 一块 棱长 为 1.0 米 的 正方体 钢材 ， 铸造成 横截面 长 5.0 分 米 、 宽 4.0 分米 的 长方体 钢材 ． 长方体 钢材 长 多少 分 米 ．
36558,7.0,"[4200.0, 10.0, 180.0]",36558,大树 庄 小学 加工厂 要 制做 4200.0 套 教具 ， 计划 10.0 天 完成 ， 实际 每天 比 计划 多 生产 180.0 套 ， 生产 这批 教具 实际 要 用 多少 天 ？
2829,35.0,"[240.0, 20.0, 5.0]",2829,甲乙 两人 各 加工 240.0 个 零件 ， 他们 同时 动工 ， 当甲 完成 任务 一半 时 ， 乙比甲 多 做 了 20.0 个 ． 甲 平均 每 小时 比乙少 做 5.0 个 零件 ． 乙 平均 每 小时 做 几个 零件 ？
18546,12.0,"[6.0, 3.0, 5.0]",18546,今年 ， 小华 爷爷 的 年龄 是 小华 年龄 的 6.0 倍 ， 3.0 年 后 ， 小华 爷爷 的 年龄 是 小华 年龄 的 5.0 倍 ， 那么 小华 今年 多少岁 ．
20559,48.0,"[1.0, 0.375, 2.0, 0.5, 15.0]",20559,1.0 堆 货物 ， 第一次 运走 了 0.375 ， 第 2.0 次 运走 了 剩下 的 0.5 ， 这时 还 剩 15.0 吨 ， 原来 这堆 货物 共重 多少 吨 ？
15937,25.0,"[2.5, 10.0]",15937,2.5 里面 有 多少 个 10.0 分 之一 ．
32532,160.0,"[45.0, 35.0, 10.0]",32532,甲 、 乙 两车 汽车 同时 从 两地 出发 ， 相向 而行 ， 已知 甲车 每 小时 行 45.0 千米 ， 乙车 每 小时 行 35.0 千米 ， 它们 在 两地 中 点 10.0 千米 处 相遇 ， 两地 相距 多少 千米 ．
45241,21.0,"[1.0, 95.5, 24.0, 94.8, 96.3]",45241,1.0 次 考试 中 ， 全班 平均 分数 为 95.5 分 ， 已知 男生 有 24.0 人 ， 其 平均 分为 94.8 分 ， 女生 的 平均 分为 96.3 分 ， 求 女生 有 多少 人 ．
15240,12.0,"[1.0, 9.0, 0.75]",15240,1.0 项 工作 由 甲队 单独 完成 需要 9.0 天 可以 完成 ． 乙队 的 工作效率 是 甲队 的 0.75 ， 乙队 单独 做 这项 工作 需要 多少 天 ？
6678,74.0,"[1.0, 54.0, 2.0, 90.0, 3.0, 78.0]",6678,1.0 辆 客车 ， 第一天 行 了 54.0 千米 ， 第 2.0 天行 90.0 千米 ， 第 3.0 天行 78.0 千米 ， 这辆 客车 平均 每天 行 多少 千米 ？
54892,100.0,"[1.0, 0.08, 8.0]",54892,根据 商 不变 的 性质 ： 1.0 ÷ 0.08 = 多少 ÷ 8.0 ．
22770,20.0,"[3.0, 5.0, 7.0, 130.0]",22770,有 红球 、 黄球 、 白球 各 一堆 （ 每堆 数量 很多 ） ， 每个 红球 重 3.0 克 ， 每个 黄球重 5.0 克 ， 每个 白球重 7.0 克 ， 取出 130.0 克 的 球 ， 颜色 不 限 ， 最少 需 多少 个球 ．
6684,55.0,"[300.0, 2.5, 50.0, 45.0]",6684,两地 之间 路程 长 300.0 千米 ， 两辆 汽车 同时 从 两地 相向 开出 ， 2.5 小时 后 两车 还 相距 50.0 千米 ． 已知 一辆 汽车 每 小时 行 45.0 千米 ， 另 一辆 汽车 每 小时 行 多少 千米 ？ （ 用 方程解 ）
17276,20.5,"[5.0, 6.0, 8.0, 7.0, 12.0]",17276,已知 甲数 与 乙数 的 比 是 5.0 ： 6.0 ， 乙数 与 丙数 的 比 是 8.0 ： 7.0 ， 当乙数 是 12.0 时 ， 甲数 和 丙数 的 和 是 多少 ？
32776,240.0,"[3.0, 30.0, 0.75]",32776,客车 和 货车 同时 从甲 、 乙 两城 之间 的 中点 向 相反 的 方向 相反 的 方向 行驶 ， 3.0 小时 后 ， 客车 到达 甲城 ， 货车 离乙城 还有 30.0 千米 ． 已知 货车 的 速度 是 客车 的 0.75 ， 甲 、 乙 两城 相距 多少 千米 ？
39199,60.0,"[1.0, 3.0, 4.0, 5.0]",39199,1.0 个数 能 同时 被 3.0 、 4.0 、 5.0 整除 ， 这个 数 最小 是 多少 ．
42698,122.0,"[1.0, 123.0]",42698,1.0 个数 的 最大 的 和 最小 的 两个 约数 的 和 是 123.0 ， 这个 数是 多少 ．
53238,360.0,"[1.0, 9.0, 36.0]",53238,1.0 件 衣服 打 完 9.0 折后 优惠 了 36.0 元 ， 这件 衣服 的 原价 是 多少 元 ？
39114,4.0,"[2.0, 500.0]",39114,把 2.0 升水 倒入 500.0 毫升 的 量杯 ， 可以 倒 满 多少 个 量杯 ．
41598,12.0,"[1.0, 20.0, 4.0]",41598,1.0 段路长 20.0 米 ， 在 它 的 两旁 种树 ， 每 4.0 米种 一棵 ， 共要 种 多少 棵 树 ．
13254,270.0,"[1.0, 300.0, 9.0, 10.0]",13254,1.0 列 火车 ， 通过 300.0 米长 的 隧道 ， 已知 由 车头 开始 进入 洞口 到 车尾 进入 洞口 共 需要 9.0 秒 ， 又 过 了 10.0 秒钟 ， 火车 刚好 全部 通过 隧道 ， 求 这列 火车 的 全长 ．
29012,30.06,"[3.0, 10.0, 6.0, 0.01]",29012,3.0 个 10.0 和 6.0 个 0.01 组成 的 数是 多少 ．
10659,40.0,"[4000.0, 0.5, 0.333333333333, 0.25, 0.01]",10659,从 4000.0 减去 它 的 0.5 ， 再 减去 剩下 的 0.333333333333 ， 再 减去 剩下 的 0.25 ， … 最后 减去 剩下 的 0.01 ， 最后 剩 多少 ．
29158,12.0,"[3.0, 4.0]",29158,有 3.0 件 不同 的 上衣 与 4.0 件 不同 的 裤子 ， 可以 配成 多少 套 不同 服装 ．
46519,0.9375,"[80.0, 5.0]",46519,张师傅 加工 了 80.0 个 零件 ， 其中 有 5.0 个 次品 ． 这批 零件 的 合格率 是 多少 ？
46500,200.0,"[100.0, 2.0]",46500,已知 x ÷ y = 100.0 ， 如果 x 乘 2.0 ， y 不变 ， 商就 变为 多少 ．
54586,3.0,"[1.0, 0.5]",54586,1.0 个 圆环 ， 内 圆 半径 是 外圆 半径 的 0.5 ， 这个 圆环 的 面积 是 内 圆面积 的 多少倍 ．
32373,25.0,"[250.0, 30.0, 300.0]",32373,服装厂 要 加工 一批 校服 ， 原 计划 每天 生产 250.0 套 ， 30.0 天 可以 完成 ， 实际 每天 生产 300.0 套 ， 实际 多少 天 完成 ？ （ 用 比例 解答 ）
55337,280.0,"[14.0, 49.0, 700.0]",55337,小欢 站 在 铁路 旁 ， 一列 火车 从 他 身边 过时 ， 他 看 了 一下 表 ， 车尾 全部 过 完时 他 又 看 了 一下 表 ， 共 14.0 秒 ． 这列 火车 从 车头 进 大桥 到 车尾 离开 大桥 ， 共用 49.0 秒 ， 这座 大桥 长 700.0 米 ， 火车 匀速 前进 ． 火车 的 长度 是 多少 ？
41097,5.0,"[55.0, 10.0, 50.0]",41097,工程师 每天 在 同一 时刻 到达某 站 ， 然后 乘 上 工厂 定时 来接 的 汽车 按时 到 工厂 ． 有 一天 工程师 提前 55.0 分钟 到 某 站 ， 因 汽车 未到 就 步行 向 工厂 走 去 ， 在 路上 遇见 来接 他 的 汽车 后 乘车 比 平时 提前 10.0 分钟 到达 工厂 ． 已知 汽车 每 小时 行 50.0 千米 ， 工程师 步行 每 小时 行 多少 千米 ？
12503,8.0,"[3.0, 10.0, 20.0]",12503,在 一条 马路上 ， 小明 骑车 与 小光同 向 而行 ， 小明 骑车 速度 是 小光 速度 的 3.0 倍 ， 每隔 10.0 分有 一辆 公共汽车 超过 小光 ， 每隔 20.0 分有 一辆 公共汽车 超过 小明 ， 如果 公共汽车 从 始发站 每次 间隔 同样 的 时间 发 一辆车 ， 那么 相邻 两车 间隔 多少 分 ．
22204,4.0,"[30.0, 29.0, 1.0]",22204,有 30.0 盒 饼干 ， 其中 29.0 盒 质量 相同 ， 还有 1.0 盒 由于 多放 了 几块 就 重 了 些 ． 如果 能 用 天平 称 ， 至少 称 几次 才 可以 找出 这盒 饼干 ？
11900,0.1,"[100.0, 10.0]",11900,100.0 克 海水 可以 晒出 10.0 克盐 ， 海水 的 含盐 率 是 多少 ？
18032,300.0,"[5400.0, 0.2, 9.0, 10.0]",18032,科技 科书 和 故事书 共有 5400.0 本 ； 科技 书比 故事书 少 0.2 ； 又 运来 一些 科技 书 ， 科技 书 与 故事书 的 比 是 9.0 ： 10.0 ， 又 运来 多少 本 科技 书 ？
32451,0.25,"[1.0, 2.0]",32451,1.0 筐 苹果 ， 第一次 卖掉 一半 ， 第 2.0 次 卖掉 的 是 第一次 的 一半 ， 剩下 的 苹果 是 这 筐 苹果 的 多少 ．
27716,18.0,"[10.0, 0.0, 3.0, 90.0, 6.0]",27716,小强 在 一个 两位数 的 个 位 和 10.0 位 中间 添 了 一个 0.0 ， 所得 的 3.0 位数 比原 数多 90.0 ， 正好 是 原数 的 6.0 倍 ， 原来 的 两位数 是 多少 ？
49964,20.0,"[1.0, 80.0, 64.0]",49964,1.0 种 商品 原价 80.0 元 ， 现价 64.0 元 ， 降价 了 多少 % ．
2558,10.0,"[325.0, 5.0]",2558,325.0 ÷ 5.0 的 商是 多少 位数 ， 商 的 最高 位 在 多少 位上 ．
35576,3160.0,"[316.0, 5.0, 2.0]",35576,两个 数 相乘 的 积是 316.0 ， 如果 其中 - 个 因数 扩大 5.0 倍 ， 另 - 个 因数 扩大 2.0 倍 ， 它们 的 积是 多少 ．
16656,88.0,"[1.0, 10.0, 12.0, 8.0]",16656,1.0 个 直角 梯形 的 上底 、 下底 和 高 分别 是 10.0 分 米 、 12.0 分米 和 8.0 分 米 ， 它 的 面积 是 多少 平方分米 ．
31502,320.0,"[6.0, 90.0, 4.0, 20.0, 1.0, 2.0]",31502,庆祝 “ 6.0 一 ” 做 一批 小红花 ， 每天 做 90.0 朵 ， 4.0 天里 可以 完成 全部 任务 的 一半 还 多 20.0 朵 ，  （ 1.0 ） 这 一批 小红花 共要 做 多少 朵 ？  （ 2.0 ） 还 剩下 多少 朵 没有 做好 ？
15917,3.0,"[30.0, 180.0]",15917,把 一个 高 30.0 厘米 的 圆柱 底面 平均 分成 若干个 扇形 ， 然后 把 圆柱 切开 ， 拼成 一个 与 它 等 底 等 高 的 近似 长方体 ， 长方体 的 表面积 比 原来 圆柱 的 表面积 增加 了 180.0 平方厘米 ， 原来 圆柱 的 底面 半径 是 多少 厘米 ．
11713,36.0,"[90.0, 15.0, 10.0]",11713,甲 、 乙 两地 相距 90.0 千米 ， 一台 拖拉机 从 甲地 去 乙地 出发 15.0 千米 后 ， 一辆 汽车 也 从 甲地 去 乙地 ， 当 汽车 到达 乙地 时 ， 拖拉机 离 乙地 还有 10.0 千米 ， 求 汽车 追 上 拖拉机 时 ， 汽车 离 乙地 有 多少 千米 ？
